name	gender	birthyear	psncode	family	given
	男	1976.0	679403.0		刚
	女	1976.0	694471.0		颖
	男	1976.0	852498.0		方
	女	1976.0	200047832.0		静
	男	1976.0	200072899.0		峰
	男	1976.0	200024656.0		同庆
	男	1976.0	200068657.0		江
	男	1976.0	589284.0		井东
	男	1976.0	628731.0		芒
	男	1976.0	658637.0		守春
	女	1976.0	690955.0		晓露
	男	1976.0	709971.0		宁
	男	1976.0	777870.0		巍
	男	1976.0	200011070.0		远涛
	男	1976.0	520587.0		俊
	男	1976.0	757131.0		辰
	女	1976.0	578367.0		蕾
	男	1976.0	200122311.0		威
	女	1976.0	701744.0		新丽
	男	1976.0	769876.0		胜
	男	1976.0	755065.0		兴军
	男	1976.0	832266.0		金松
	男	1976.0	200061153.0		信怡
	男	1976.0	200119193.0		震华
	男	1976.0	200090644.0		古打机
	男	1976.0	100094775.0		骏
	女	1976.0	586355.0		婉婷
	男	1976.0	621116.0		伟伟
	女	1976.0	690140.0		岩
	男	1976.0	698521.0		军桥
	男	1976.0	741967.0		翔君
	女	1976.0	768765.0		克珍
	女	1976.0	629599.0		捷
	男	1976.0	719338.0		海鹏
	男	1976.0	755567.0		有权
	男	1976.0	200068637.0		江锋
	女	1976.0	572265.0		蕴晖
	男	1976.0	706958.0		猛
	男	1976.0	767934.0		绍帅
	男	1976.0	820692.0		超
	女	1976.0	914550.0		青
	男	1976.0	100004043.0		维华
	男	1976.0	200054187.0		建宏
	男	1976.0	596488.0		晖
	男	1976.0	608365.0		斌
	男	1976.0	632231.0		河激
	男	1976.0	622694.0		全福
	男	1976.0	624830.0		群阳
	男	1976.0	657982.0		杰
	男	1976.0	698880.0		屹
	男	1976.0	829609.0		雄邦
	女	1976.0	848067.0		艳
	女	1976.0	888538.0		林
	男	1976.0	200070607.0		勇滔
	男	1976.0	580726.0		文涛
	男	1976.0	585287.0		玉军
	女	1976.0	660171.0		瑛
	女	1976.0	668003.0		君妮
	女	1976.0	668089.0		秋丹
	男	1976.0	737391.0		炳武
	男	1976.0	771458.0		瑞龙
	男	1976.0	884108.0		映雪
	男	1976.0	200076981.0		明军
	男	1976.0	685393.0		广灯
	男	1976.0	681567.0		宇波
	男	1976.0	732435.0		爱民
	女	1976.0	785573.0		林波
	男	1976.0	671628.0		永刚
	女	1976.0	704908.0		翠华
	女	1976.0	720156.0		茹
	男	1976.0	721049.0		寿宇
	男	1976.0	902043.0		世凯
	男	1976.0	200013769.0		涛
	男	1976.0	100116501.0		光皓
	女	1976.0	549541.0		春艳
	男	1976.0	631950.0		仁华
	女	1976.0	716209.0		小燕
	男	1976.0	774623.0		君军
	男	1976.0	695046.0		雁伟
	男	1976.0	705559.0		晟
	男	1976.0	741007.0		永江
	男	1976.0	756858.0		热冰
	男	1976.0	782951.0		晓明
	男	1976.0	837092.0		云海
	男	1976.0	100005251.0		俊峰
	男	1976.0	200004504.0		文超
	男	1976.0	200022781.0		波
	男	1976.0	200113889.0		立新
	男	1976.0	704834.0		进
	女	1976.0	704886.0		玉霞
	男	1976.0	526642.0		淼
	男	1976.0	535254.0		小建
	男	1976.0	621909.0		锐
	男	1976.0	663026.0		新龙
	男	1976.0	691414.0		永刚
	男	1976.0	709887.0		勇杰
	男	1976.0	774678.0		雷鸣
	男	1976.0	838387.0		英武
	男	1976.0	200005356.0		宏汀
	男	1976.0	742479.0		小彬
	女	1976.0	200078246.0		东艳
	男	1976.0	746472.0		化超
	男	1976.0	785350.0		俊江
	男	1976.0	876179.0		新河
	男	1976.0	200060258.0		君山
	男	1976.0	200051826.0		跃
	男	1976.0	100116001.0		永强
	女	1976.0	459322.0		瑾
	男	1976.0	585652.0		银平
	男	1976.0	824500.0		效峰
	男	1976.0	825510.0		万荣
	女	1976.0	852095.0		永亭
	男	1976.0	629627.0		正伟
	男	1976.0	669656.0		达一
	女	1976.0	708986.0		立英
	女	1976.0	796202.0		睿
	男	1976.0	911064.0		成磊
	男	1976.0	526512.0		利文
	女	1976.0	573227.0		静艺
	男	1976.0	695599.0		世平
	女	1976.0	701273.0		妍辰
	女	1976.0	200003273.0		晓波
	男	1976.0	200066698.0		祥东
	男	1976.0	100118232.0		超
	女	1976.0	626701.0		�S超
	女	1976.0	678461.0		晔
	男	1976.0	612608.0		宏翔
	男	1976.0	662416.0		冠军
	男	1976.0	694615.0		晓波
	男	1976.0	806421.0		江波
	男	1976.0	820906.0		江
	女	1976.0	200108761.0		咏霞
	女	1976.0	703825.0		静
	男	1976.0	719568.0		波
	男	1976.0	804239.0		光前
	男	1976.0	908878.0		道成
	女	1976.0	628451.0		蓉蓉
	女	1976.0	662520.0		艳红
	男	1976.0	883079.0		平
	男	1976.0	100004664.0		轲
	男	1976.0	100006297.0		勇
	男	1976.0	100015154.0		卫辉
	男	1976.0	531865.0		正策
	男	1976.0	582270.0		世梁
	女	1976.0	770428.0		海花
	女	1976.0	820404.0		芳
	女	1976.0	856950.0		交琳
	男	1976.0	876943.0		荣年
	男	1976.0	200100133.0		学阳
	男	1976.0	566415.0		晓波
	女	1976.0	752067.0		艳
	男	1976.0	794057.0		明昭
	男	1976.0	200123064.0		锋
	男	1976.0	567020.0		伟安
	男	1976.0	586377.0		德飞
	男	1976.0	588581.0		智勇
	男	1976.0	614963.0		继福
	女	1976.0	662127.0		燕
	女	1976.0	662258.0		梅
	男	1976.0	667311.0		玮
	男	1976.0	717172.0		新锋
	男	1976.0	718190.0		力
	男	1976.0	200099478.0		晓勇
	男	1976.0	731418.0		伟
	男	1976.0	615872.0		克炎
	男	1976.0	620929.0		月才
	男	1976.0	775583.0		国栋
	男	1976.0	878148.0		志宏
	男	1976.0	892545.0		学鲁
	男	1976.0	906142.0		杰
	男	1976.0	200004820.0		忠
	男	1976.0	100117730.0		风华
	男	1976.0	100117981.0		小旺
	女	1976.0	100104003.0		会利
	女	1976.0	630172.0		慧平
	男	1976.0	747905.0		富强
	男	1976.0	835728.0		渭巍
	女	1976.0	525286.0		凤娥
	女	1976.0	671238.0		娟
	男	1976.0	686597.0		瑞党
	男	1976.0	700240.0		存明
	男	1976.0	743344.0		双全
	男	1976.0	200121006.0		坤
	男	1976.0	577418.0		国锋
	男	1976.0	200002088.0		永军
	男	1976.0	200004480.0		劲峰
	男	1976.0	100114991.0		德龙
	男	1976.0	588902.0		小元
	女	1976.0	723408.0		艳华
	男	1976.0	777072.0		荣明
	男	1976.0	815297.0		友均
	男	1976.0	827676.0		大全
	女	1976.0	840494.0		嘉红
	男	1976.0	885735.0		武
	男	1976.0	892562.0		崇国
	女	1976.0	200036709.0		宇燕
	男	1976.0	200101117.0		建华
	男	1976.0	608841.0		国瑞
	男	1976.0	628930.0		昱
	男	1976.0	680602.0		震
	男	1976.0	692099.0		龙
	男	1976.0	742399.0		炳瑞
	男	1976.0	100020287.0		进成
	男	1976.0	200101206.0		廷
	男	1976.0	100118253.0		红日
	男	1976.0	100116450.0		圣学
	男	1976.0	628077.0		朝坤
	女	1976.0	690253.0		连波
	男	1976.0	706573.0		鑫
	男	1976.0	740681.0		志和
	男	1976.0	100001516.0		飞
	男	1976.0	100116958.0		建斌
	男	1976.0	530824.0		俊贤
	男	1976.0	582232.0		仲伟
	女	1976.0	582265.0		琳瑜
	男	1976.0	590273.0		永强
	男	1976.0	623051.0		伟
	男	1976.0	630029.0		强
	男	1976.0	708804.0		艳暾
	男	1976.0	700657.0		从平
	男	1976.0	100017329.0		煜
	男	1976.0	200052135.0		黎明
	男	1976.0	200101002.0		华新
	男	1976.0	537860.0		斌
	男	1976.0	564118.0		峰
	男	1976.0	674300.0		树立
	男	1976.0	698393.0		华堂
	女	1976.0	786206.0		倩
	男	1976.0	894976.0		志新
	男	1976.0	200097576.0		子武
	男	1976.0	563306.0		立堂
	男	1976.0	614990.0		越
	女	1976.0	690341.0		晓燕
	女	1976.0	726617.0		鑫
	男	1976.0	200074104.0		罡
	女	1976.0	524923.0		琳
	男	1976.0	738795.0		存顺
	女	1976.0	546974.0		慧荣
	男	1976.0	658792.0		治国
	男	1976.0	888518.0		明礼
	男	1976.0	100003225.0		大强
	男	1976.0	100008484.0		镔
	男	1976.0	200077398.0		希奎
	男	1976.0	607840.0		丙臣
	男	1976.0	679698.0		巍
	男	1976.0	677821.0		林涛
	男	1976.0	684746.0		广瑞
	女	1976.0	700728.0		环玲
	女	1976.0	718482.0		海虹
	男	1976.0	200149504.0		国杰
	男	1976.0	200153475.0		凡
	男	1976.0	627385.0		海金
	女	1976.0	676829.0		春
	男	1976.0	761867.0		万林
	男	1976.0	769306.0		亚坤
	男	1976.0	750511.0		建青
	男	1976.0	875004.0		远
	男	1976.0	100002860.0		凌
	男	1976.0	100116795.0		虎兵
	男	1976.0	200068227.0		湘煜
	男	1976.0	100002207.0		靖瑜
	男	1976.0	566342.0		掩刚
	男	1976.0	583655.0		龙
	男	1976.0	596618.0		兴武
	男	1976.0	666545.0		应龙
	男	1976.0	671225.0		良
	男	1976.0	718995.0		世武
	男	1976.0	100014316.0		斌
	男	1976.0	547492.0		文军
	男	1976.0	576372.0		光
	男	1976.0	609795.0		福宝
	男	1976.0	665522.0		涛
	女	1976.0	690565.0		爽
	男	1976.0	693396.0		凯波
	男	1976.0	742257.0		振华
	男	1976.0	755622.0		春杨
	男	1976.0	775777.0		伟
	男	1976.0	821754.0		科
	男	1976.0	815204.0		国清
	男	1976.0	879557.0		曦
	男	1976.0	893140.0		卫华
	女	1976.0	100002214.0		宏涛
	男	1976.0	200051682.0		峰
	男	1976.0	611803.0		军军
	男	1976.0	100116005.0		长灏
	男	1976.0	100116087.0		瑞亭
	男	1976.0	746337.0		勇
	男	1976.0	809994.0		泳
	男	1976.0	905290.0		金涛
	男	1976.0	564317.0		胜昌
	男	1976.0	615404.0		欣
	男	1976.0	690893.0		纪林
	男	1976.0	740033.0		茂
	男	1976.0	833450.0		建澜
	男	1976.0	200062008.0		晋龙
	男	1976.0	200101377.0		运霆
	女	1976.0	915010.0		志宏
	男	1976.0	530844.0		兴
	男	1976.0	560006.0		勃
	男	1976.0	579324.0		可强
	男	1976.0	585867.0		东
	男	1976.0	591170.0		奉涛
	男	1976.0	625042.0		厚平
	男	1976.0	200075539.0		玉栋
	女	1976.0	607812.0		华
	男	1976.0	694720.0		晓军
	女	1976.0	869152.0		静
	男	1976.0	881070.0		保华
	男	1976.0	200089156.0		轩
	男	1976.0	200060054.0		小琦
	男	1976.0	200074607.0		新宝
	男	1976.0	707161.0		震生
	女	1976.0	735358.0		钱华
	男	1976.0	618362.0		生
	男	1976.0	737102.0		广涛
	男	1976.0	100002524.0		晓峰
	男	1976.0	100118223.0		培利
	男	1976.0	587432.0		晓
	男	1976.0	668643.0		忠信
	男	1976.0	669244.0		隆刚
	男	1976.0	734928.0		江来
	男	1976.0	722087.0		江怀
	男	1976.0	744090.0		慧胜
	男	1976.0	778267.0		迅
	男	1976.0	566205.0		勇刚
	男	1976.0	623286.0		松军
	男	1976.0	708527.0		文江
	男	1976.0	746822.0		卫平
	男	1976.0	100003845.0		伟
	男	1976.0	200001818.0		力
	男	1976.0	658297.0		永诚
	男	1976.0	679988.0		小华
	女	1976.0	716566.0		艳华
	女	1976.0	715468.0		陆勤
	男	1976.0	200152950.0		光
	男	1976.0	100116331.0		明许
	女	1976.0	694491.0		彩霞
	男	1976.0	706717.0		军辉
	男	1976.0	720481.0		潮
	男	1976.0	200054878.0		帆
	男	1976.0	510403.0		威
	女	1976.0	657939.0		艳
	男	1976.0	665834.0		琳琳
	男	1976.0	700812.0		俊武
	男	1976.0	773079.0		淳
	男	1976.0	838449.0		晓松
	男	1976.0	200092181.0		志超
	男	1976.0	100032344.0		海
	男	1976.0	100020569.0		晴
	男	1976.0	768752.0		晓峰
	男	1976.0	200025082.0		建
	女	1976.0	568888.0		银花
	女	1976.0	577902.0		莉
	女	1976.0	616222.0		晓静
	男	1976.0	662477.0		立民
	女	1976.0	690026.0		澈
	女	1976.0	762455.0		鹏
	女	1976.0	786615.0		亮
	男	1976.0	834509.0		玉臣
	女	1976.0	846547.0		波
	男	1976.0	100115209.0		朝旭
	男	1976.0	593419.0		鹤
	男	1976.0	695348.0		新云
	男	1976.0	695522.0		瑞
	男	1976.0	747200.0		旭章
	男	1976.0	902818.0		秋
	女	1976.0	669314.0		媛
	女	1976.0	698555.0		桂荣
	女	1976.0	707157.0		雯
	男	1976.0	661425.0		清江
	男	1976.0	200026108.0		海龙
	女	1976.0	568482.0		振艳
	女	1976.0	593939.0		红娟
	男	1976.0	621581.0		革
	女	1976.0	623479.0		磊
	女	1976.0	627164.0		新苗
	男	1976.0	660789.0		小军
	女	1976.0	669928.0		曼
	男	1976.0	698258.0		大明
	男	1976.0	706142.0		勇
	女	1976.0	803048.0		淑华
	男	1976.0	200096519.0		治国
	男	1976.0	549868.0		剑峰
	男	1976.0	576291.0		正国
	男	1976.0	573298.0		源文
	男	1976.0	594427.0		南京
	男	1976.0	668649.0		哲
	男	1976.0	894317.0		利明
	男	1976.0	100006547.0		国亮
	女	1976.0	200091048.0		巧云
	男	1976.0	583099.0		海明
	男	1976.0	579581.0		刚
	男	1976.0	755947.0		存卿
	男	1976.0	901800.0		丰
	男	1976.0	100005428.0		迎新
	男	1976.0	200012106.0		炜
	男	1976.0	200091726.0		剑锋
	男	1976.0	200001952.0		卫民
	男	1976.0	592414.0		钢
	男	1976.0	569410.0		建
	男	1976.0	625334.0		成琪
	女	1976.0	679306.0		薇
	女	1976.0	692226.0		艳丽
	男	1976.0	853140.0		立峰
	男	1976.0	200012515.0		琨
	男	1976.0	526721.0		振
	男	1976.0	593345.0		宇
	男	1976.0	607760.0		保强
	男	1976.0	629453.0		振国
	男	1976.0	704924.0		同亮
	男	1976.0	743644.0		涛
	男	1976.0	760913.0		锋强
	男	1976.0	784584.0		学华
	男	1976.0	200117198.0		定永
	男	1976.0	578466.0		健腾
	男	1976.0	588710.0		青
	女	1976.0	678800.0		淑平
	男	1976.0	727812.0		兆才
	女	1976.0	771781.0		建航
	男	1976.0	100006447.0		涛
	女	1976.0	100003648.0		志华
	男	1976.0	200109289.0		相轩
	男	1976.0	200109414.0		罡
	男	1976.0	200072967.0		原
	男	1976.0	627274.0		鹏
	男	1976.0	657739.0		燕兵
	男	1976.0	668952.0		军
	男	1976.0	704436.0		人杰
	男	1976.0	741003.0		雷
	男	1976.0	809025.0		小红
	男	1976.0	799375.0		日成
	男	1976.0	100007087.0		青锋
	男	1976.0	100005285.0		少林
	男	1976.0	623188.0		培勇
	男	1976.0	666647.0		泽辉
	男	1976.0	669290.0		樊
	男	1976.0	681038.0		瑾
	女	1976.0	690492.0		天
	男	1976.0	707629.0		波
	男	1976.0	737415.0		国震
	男	1976.0	743729.0		鑫
	男	1976.0	798589.0		朝晖
	男	1976.0	200054393.0		震
	男	1976.0	566425.0		晓琳
	男	1976.0	585647.0		银祥
	男	1976.0	615607.0		先谊
	男	1976.0	661951.0		庆元
	女	1976.0	669496.0		丽慧
	男	1976.0	665127.0		洪灵
	女	1976.0	679222.0		金凤
	女	1976.0	794415.0		磊
	男	1976.0	830273.0		日
	女	1976.0	200013404.0		小花
	男	1976.0	200068011.0		南京
	女	1976.0	459638.0		婷婷
	男	1976.0	564304.0		军民
	女	1976.0	624589.0		小梅
	女	1976.0	704348.0		静
	男	1976.0	200074266.0		钻开
	男	1976.0	100117678.0		华
	男	1976.0	571750.0		喜田
	男	1976.0	583242.0		波
	男	1976.0	100021550.0		蛟
	女	1976.0	678314.0		瑞芬
	男	1976.0	743436.0		勋文
	男	1976.0	200051040.0		君
	男	1976.0	200072757.0		孝杨
	男	1976.0	200050037.0		建勇
	男	1976.0	200116617.0		青凯
	男	1976.0	575712.0		旭峰
	男	1976.0	579978.0		党权
	男	1976.0	719472.0		铸
	男	1976.0	766938.0		海
	男	1976.0	788599.0		进三
	男	1976.0	834876.0		锋
	男	1976.0	836349.0		云
	女	1976.0	200057514.0		轶梅
	男	1976.0	100116813.0		高义
	男	1976.0	609727.0		树林
	男	1976.0	628951.0		海滨
	男	1976.0	730672.0		辉
	男	1976.0	734181.0		延彬
	男	1976.0	746126.0		旭辉
	男	1976.0	807110.0		立国
	男	1976.0	100006966.0		震
	女	1976.0	615156.0		秋
	男	1976.0	621022.0		泽春
	男	1976.0	690991.0		长松
	男	1976.0	698386.0		石柱
	男	1976.0	742787.0		大照
	男	1976.0	768311.0		国宇
	男	1976.0	100003399.0		昌期
	男	1976.0	100002952.0		佳灿
	男	1976.0	200100865.0		志才
	男	1976.0	200144054.0		波峰
	女	1976.0	626640.0		芬芬
	男	1976.0	654426.0		建
	男	1976.0	670727.0		海港
	男	1976.0	667887.0		承遗
	男	1976.0	684412.0		宗
	女	1976.0	695122.0		绪梅
	男	1976.0	767539.0		晓
	男	1976.0	757204.0		才
	男	1976.0	781740.0		先干
	男	1976.0	895051.0		江锋
	男	1976.0	200047153.0		俊东
	男	1976.0	200003216.0		于光
	男	1976.0	626969.0		海忠
	女	1976.0	681640.0		玉慧
	男	1976.0	718676.0		树辉
	男	1976.0	833281.0		延东
	男	1976.0	200046860.0		国林
	男	1976.0	829617.0		天良
	男	1976.0	874377.0		大广
	男	1976.0	200153032.0		一锋
	男	1976.0	200097968.0		风雷
	男	1976.0	624325.0		迅华
	女	1976.0	628259.0		智华
	女	1976.0	690994.0		灿
	女	1976.0	725831.0		丽梅
	女	1976.0	889807.0		乐
	男	1976.0	200048927.0		柏峰
	男	1976.0	564998.0		刚
	男	1976.0	612791.0		海宁
	女	1976.0	615832.0		颖新
	男	1976.0	624243.0		国荣
	男	1976.0	659078.0		祥慧
	女	1976.0	679313.0		萌
	男	1976.0	700524.0		震林
	男	1976.0	849983.0		志平
	男	1976.0	903046.0		旭辉
	女	1976.0	200015984.0		群慧
	男	1976.0	577310.0		秉兴
	男	1976.0	621118.0		强
	男	1976.0	654021.0		明盛
	男	1976.0	658683.0		昱
	男	1976.0	662993.0		继文
	女	1976.0	669860.0		琴
	男	1976.0	691756.0		小军
	男	1976.0	707587.0		俊锋
	男	1976.0	743259.0		伟锋
	男	1976.0	771603.0		瑞昌
	男	1976.0	776487.0		忠全
	男	1976.0	200070923.0		锋
	男	1976.0	200071093.0		义君
	男	1976.0	100017178.0		书鹏
	男	1976.0	200001960.0		刚明
	男	1976.0	200153279.0		锦华
	男	1976.0	100071263.0		桢
	男	1976.0	584707.0		丙才
	男	1976.0	583152.0		向华
	男	1976.0	620967.0		蔚
	男	1976.0	629446.0		长海
	男	1976.0	661816.0		中海
	男	1976.0	701773.0		涛
	男	1976.0	709897.0		锋平
	男	1976.0	703367.0		冠宇
	男	1976.0	719803.0		小安
	女	1976.0	747149.0		彩霞
	男	1976.0	787926.0		志勇
	男	1976.0	791957.0		金清
	男	1976.0	884943.0		立勇
	男	1976.0	891023.0		卫生
	男	1976.0	100070873.0		帅
	男	1976.0	100116081.0		世军
	男	1976.0	567044.0		永丰
	女	1976.0	611848.0		淑宇
	女	1976.0	680528.0		红利
	男	1976.0	788991.0		俊龙
	男	1976.0	100003737.0		伟
	男	1976.0	200024507.0		任远
	男	1976.0	620803.0		仁才
	女	1976.0	658794.0		霞
	男	1976.0	678928.0		伟
	男	1976.0	717567.0		承
	男	1976.0	837225.0		平
	男	1976.0	838860.0		波
	男	1976.0	200074414.0		震
	男	1976.0	100116995.0		东洲
	女	1976.0	200019362.0		红
	女	1976.0	614733.0		芳
	女	1976.0	680474.0		阿英
	男	1976.0	737683.0		宇飞
	男	1976.0	755181.0		宏滨
	男	1976.0	787127.0		友存
	男	1976.0	815717.0		溱
	男	1976.0	826735.0		小鹏
	男	1976.0	100008285.0		新成
	男	1976.0	743439.0		明
	男	1976.0	621433.0		继才
	女	1976.0	626659.0		丽
	男	1976.0	709918.0		性涛
	男	1976.0	780449.0		天颖
	男	1976.0	200012126.0		成厚
	男	1976.0	200003424.0		志东
	男	1976.0	200073690.0		维安
	女	1976.0	588896.0		文健
	女	1976.0	513261.0		莹
	男	1976.0	574552.0		国辉
	男	1976.0	590934.0		立
	男	1976.0	622320.0		铁峰
	男	1976.0	658079.0		翊国
	女	1976.0	654647.0		旭妮
	男	1976.0	670732.0		波
	男	1976.0	693452.0		立印
	男	1976.0	707589.0		超英
	男	1976.0	768308.0		文青
	男	1976.0	806320.0		豪中
	男	1976.0	818831.0		彬
	男	1976.0	844334.0		明江
	男	1976.0	878773.0		伟群
	男	1976.0	200090465.0		剑
	男	1976.0	200011093.0		耀林
	女	1976.0	200051138.0		承东
	男	1976.0	200015061.0		宝雷
	女	1976.0	564270.0		葳
	男	1976.0	655820.0		纲
	男	1976.0	662456.0		映伟
	男	1976.0	695258.0		富强
	男	1976.0	698536.0		道洪
	女	1976.0	100008369.0		颖慧
	男	1976.0	100116341.0		兴亮
	男	1976.0	575719.0		少伟
	女	1976.0	691678.0		玉珍
	男	1976.0	706562.0		海青
	男	1976.0	844170.0		辉
	女	1976.0	200089670.0		健
	男	1976.0	200097665.0		龙江
	男	1976.0	200016497.0		立强
	男	1976.0	100046649.0		洪刚
	女	1976.0	565807.0		玲丽
	男	1976.0	686641.0		希贤
	男	1976.0	699893.0		全
	男	1976.0	711397.0		言金
	男	1976.0	717026.0		林丰
	男	1976.0	780949.0		忠亮
	女	1976.0	799716.0		戌梅
	男	1976.0	200149135.0		锦明
	男	1976.0	532095.0		望鲁
	男	1976.0	538787.0		勇
	女	1976.0	575243.0		小霞
	男	1976.0	584692.0		超
	男	1976.0	716561.0		晓鹏
	男	1976.0	719902.0		勇军
	男	1976.0	875896.0		芳伟
	男	1976.0	901108.0		明
	男	1976.0	200054437.0		德祥
	男	1976.0	200109432.0		健
	男	1976.0	664486.0		志纯
	男	1976.0	668186.0		松
	男	1976.0	843597.0		烨
	男	1976.0	563737.0		凯
	女	1976.0	586375.0		爱梅
	男	1976.0	587520.0		九生
	男	1976.0	623241.0		令杰
	男	1976.0	626556.0		永学
	男	1976.0	669409.0		伟林
	男	1976.0	707372.0		金龙
	男	1976.0	734507.0		卫国
	男	1976.0	740840.0		辉
	男	1976.0	758785.0		杨
	男	1976.0	814075.0		甲福
	男	1976.0	812476.0		道然
	男	1976.0	100019433.0		维栋
	男	1976.0	200012454.0		道庆
	男	1976.0	100116510.0		利雄
	男	1976.0	100114986.0		永胜
	男	1976.0	581853.0		宝利
	女	1976.0	608662.0		丽
	女	1976.0	755273.0		琨毅
	男	1976.0	777476.0		晓辉
	男	1976.0	200014998.0		利建
	女	1976.0	574658.0		宁
	男	1976.0	663178.0		红波
	男	1976.0	664949.0		永
	男	1976.0	695282.0		飞
	男	1976.0	745779.0		开敏
	男	1976.0	756960.0		海
	男	1976.0	100016475.0		呈军
	男	1976.0	747332.0		龙高
	男	1976.0	100115184.0		峰毅
	男	1976.0	100115766.0		小军
	男	1976.0	529566.0		彦斌
	女	1976.0	617522.0		晓红
	男	1976.0	621048.0		建龙
	男	1976.0	632533.0		小彭
	男	1976.0	669365.0		立�F
	男	1976.0	681749.0		立源
	男	1976.0	740499.0		飞
	女	1976.0	741147.0		阿莲
	男	1976.0	773914.0		建平
	男	1976.0	822138.0		华江
	男	1976.0	892835.0		洪波
	女	1976.0	513267.0		建华
	男	1976.0	666610.0		禹
	女	1976.0	679335.0		燕捷
	女	1976.0	674627.0		菲
	女	1976.0	707357.0		帆
	男	1976.0	743251.0		盛清
	男	1976.0	750006.0		德锋
	男	1976.0	200046656.0		晓科
	男	1976.0	200064637.0		乾
	男	1976.0	545894.0		思远
	女	1976.0	572684.0		丽芳
	男	1976.0	621549.0		峰
	男	1976.0	678063.0		向华
	男	1976.0	682702.0		长海
	女	1976.0	694497.0		艾
	男	1976.0	821725.0		金鹏
	男	1976.0	897670.0		兵林
	男	1976.0	876518.0		成龙
	男	1976.0	100115208.0		卫锋
	男	1976.0	565934.0		俭鹏
	男	1976.0	567236.0		琦
	男	1976.0	611720.0		承兰
	男	1976.0	669457.0		伟
	男	1976.0	734196.0		明哲
	女	1976.0	100001066.0		�@
	男	1976.0	200011216.0		鸣
	男	1976.0	100116933.0		志勇
	女	1976.0	563567.0		伟华
	男	1976.0	584133.0		允明
	女	1976.0	617176.0		振红
	男	1976.0	625772.0		建平
	男	1976.0	661781.0		建树
	男	1976.0	662948.0		大伟
	女	1976.0	662700.0		明
	男	1976.0	686165.0		清海
	男	1976.0	691069.0		正刚
	男	1976.0	698470.0		飞禹
	男	1976.0	700100.0		静峰
	男	1976.0	567627.0		大超
	男	1976.0	587839.0		文
	男	1976.0	615758.0		龙
	女	1976.0	627225.0		艳红
	男	1976.0	628883.0		哲南
